order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00785,785,186,CUST_0186,9/11/2023,2023-03-21T03:31:00.000Z,PROD_041,29,2,5,312.76,282.55,174.93,824.34,0.00,49.36,33.50,SHIPPED,returned,debit_card,4364 Pine Rd,,TRK828295
ORD_00786,786,228,CUST_0228,5/27/2023,2023-03-14T08:44:00.000Z,PROD_147,92,3,5,438.86,278.62,646.00,523.43,14.60,18.54,0.00,,pending,credit_card,595 Main St,Special delivery instructions,TRK147031
ORD_00787,787,467,CUST_0467,1/11/2023,2023-04-25T23:40:00.000Z,PROD_144,4,1,3,438.59,212.79,98.23,721.67,10.93,29.89,6.83,pending,processing,credit_card,4993 Main St,,TRK776529
ORD_00788,788,257,CUST_0257,12/20/2023,2023-09-05T08:08:00.000Z,PROD_164,85,9,4,179.35,115.85,533.46,812.81,14.50,13.42,0.00,SHIPPED,CANCELLED,paypal,4357 Pine Rd,,
ORD_00789,789,105,CUST_0105,12/2/2023,,PROD_018,95,8,4,40.03,219.16,550.38,64.62,0.00,14.85,0.00,pending,delivered,credit_card,3068 Main St,,TRK284562
ORD_00790,790,42,CUST_0042,7/23/2023,2023-03-01T16:31:00.000Z,PROD_124,21,6,2,302.62,380.88,628.54,588.05,24.59,15.67,0.00,processing,returned,bank_transfer,2708 Pine Rd,,TRK743109
ORD_00791,791,110,CUST_0110,10/21/2023,2023-09-18T22:31:00.000Z,PROD_198,30,10,3,276.77,232.72,283.92,314.33,5.09,18.18,0.00,pending,processing,bank_transfer,538 Oak Ave,Special delivery instructions,TRK755720
ORD_00792,792,381,CUST_0381,2023-09-27,2023-01-12T07:18:00.000Z,PROD_150,117,10,2,153.39,397.14,164.83,342.04,11.62,45.99,11.89,returned,SHIPPED,bank_transfer,8425 Main St,,
ORD_00793,793,183,CUST_0183,1/18/2023,,PROD_082,121,2,2,55.81,394.23,921.71,727.45,0.00,48.55,0.00,,,bank_transfer,5815 Main St,,
ORD_00794,794,141,CUST_0141,2023-04-16,2023-01-04T07:37:00.000Z,PROD_151,142,3,2,500.66,341.76,695.65,773.74,14.85,14.94,0.00,,pending,credit_card,8476 Pine Rd,,TRK969512
ORD_00795,795,444,CUST_0444,,2023-05-09T04:52:00.000Z,PROD_167,5,2,4,390.01,35.92,149.10,627.88,20.63,9.03,12.43,pending,SHIPPED,cash,6651 Oak Ave,,
ORD_00796,796,81,CUST_0081,8/1/2023,2023-10-17T09:09:00.000Z,PROD_177,76,4,4,49.46,154.44,367.50,726.70,5.43,19.25,0.00,processing,processing,bank_transfer,8698 Pine Rd,Special delivery instructions,TRK925404
ORD_00797,797,400,CUST_0400,8/22/2023,2023-05-13T20:51:00.000Z,PROD_162,130,4,3,378.05,162.29,99.13,89.84,19.49,27.44,0.00,processing,SHIPPED,debit_card,2654 Oak Ave,,
ORD_00798,798,188,CUST_0188,1/27/2023,,PROD_077,79,6,2,51.73,264.23,873.73,139.25,9.20,37.43,0.00,SHIPPED,processing,bank_transfer,9 Oak Ave,,TRK574551
ORD_00799,799,85,CUST_0085,2023-07-22,,PROD_098,23,3,2,439.34,203.20,607.13,538.60,18.71,48.83,0.00,returned,returned,debit_card,5479 Main St,,TRK809327
ORD_00800,800,347,CUST_0347,4/23/2023,,PROD_189,197,7,5,488.46,168.40,109.80,834.31,7.08,21.97,0.00,CANCELLED,pending,bank_transfer,33 Pine Rd,,
ORD_00801,801,85,CUST_0085,2023-08-12,2023-07-04T08:30:00.000Z,PROD_159,177,7,5,194.50,217.35,287.53,651.64,18.80,6.74,0.00,CANCELLED,CANCELLED,debit_card,8078 Pine Rd,,TRK277153
ORD_00802,802,296,CUST_0296,9/26/2023,2023-12-27T18:57:00.000Z,PROD_190,150,5,3,158.89,306.69,999.15,471.28,18.01,16.50,37.12,returned,SHIPPED,cash,5248 Pine Rd,,
ORD_00803,803,384,CUST_0384,2/14/2023,2023-07-01T21:20:00.000Z,PROD_037,118,1,5,227.72,52.89,769.67,676.38,0.00,34.41,0.00,returned,SHIPPED,bank_transfer,1004 Pine Rd,,
ORD_00804,804,358,CUST_0358,2023-10-09,,PROD_163,45,1,4,251.34,201.05,196.01,131.74,15.62,37.31,0.00,CANCELLED,delivered,credit_card,4096 Main St,,
ORD_00805,805,409,CUST_0409,1/25/2023,2023-12-19T04:00:00.000Z,PROD_063,31,4,4,460.61,110.56,871.11,229.39,0.00,44.60,0.00,processing,pending,paypal,5676 Oak Ave,,TRK314570
ORD_00806,806,47,CUST_0047,2023-11-12,,PROD_178,2,9,2,216.05,406.93,976.04,327.48,0.00,9.78,7.89,,pending,paypal,5632 Main St,Special delivery instructions,TRK421880
ORD_00807,807,149,CUST_0149,2023-02-10,,PROD_072,56,1,5,373.22,260.47,993.39,829.61,0.00,47.98,0.00,processing,SHIPPED,debit_card,5223 Oak Ave,Special delivery instructions,
ORD_00808,808,415,CUST_0415,4/10/2023,,PROD_171,165,5,1,352.77,319.70,891.56,357.43,0.00,19.61,0.00,returned,CANCELLED,credit_card,7541 Oak Ave,,
ORD_00809,809,441,CUST_0441,12/2/2023,2023-02-27T16:09:00.000Z,PROD_121,196,2,1,67.30,388.39,245.99,261.80,20.46,26.35,0.00,returned,pending,paypal,2532 Pine Rd,,
ORD_00810,810,4,CUST_0004,10/20/2023,2023-12-19T23:45:00.000Z,PROD_011,189,4,1,392.92,249.83,911.83,493.64,20.55,24.40,28.27,processing,returned,credit_card,5741 Main St,,
ORD_00811,811,21,CUST_0021,2023-06-01,2023-08-21T15:01:00.000Z,PROD_161,133,7,4,233.38,314.77,1033.40,597.24,21.74,19.07,0.00,,returned,cash,5777 Main St,,TRK825259
ORD_00812,812,108,CUST_0108,2023-05-10,2023-10-06T08:38:00.000Z,PROD_171,186,1,3,217.03,19.79,783.42,689.94,10.56,23.70,0.00,returned,pending,credit_card,5689 Pine Rd,Special delivery instructions,TRK997721
ORD_00813,813,200,CUST_0200,11/10/2023,2023-12-18T16:40:00.000Z,PROD_028,96,1,5,208.17,204.76,952.54,260.00,23.46,29.10,14.11,delivered,delivered,paypal,8237 Pine Rd,Special delivery instructions,
ORD_00814,814,170,CUST_0170,8/6/2023,2023-02-18T14:59:00.000Z,PROD_066,54,4,5,100.07,212.77,1025.92,837.18,21.74,38.43,27.78,delivered,pending,paypal,9437 Main St,,
ORD_00815,815,249,CUST_0249,2023-04-14,2023-02-19T08:47:00.000Z,PROD_002,22,10,3,246.19,340.52,468.00,177.09,9.51,17.56,0.00,SHIPPED,processing,credit_card,228 Main St,,TRK644425
ORD_00816,816,429,CUST_0429,2023-11-14,2023-04-26T01:54:00.000Z,PROD_152,182,1,2,404.47,364.31,1040.68,507.77,17.41,26.45,24.09,delivered,delivered,cash,5588 Pine Rd,,
ORD_00817,817,31,CUST_0031,2/6/2023,2023-11-15T22:33:00.000Z,PROD_132,8,7,1,95.13,393.73,178.85,701.77,0.00,8.62,0.00,CANCELLED,pending,cash,2911 Oak Ave,Special delivery instructions,
ORD_00818,818,209,CUST_0209,2023-03-12,2023-08-06T16:22:00.000Z,PROD_114,106,9,3,353.42,362.98,276.52,503.88,13.36,51.14,46.01,CANCELLED,SHIPPED,credit_card,6687 Oak Ave,,TRK267554
ORD_00819,819,255,CUST_0255,2023-07-12,,PROD_038,133,7,5,188.38,136.38,654.96,501.36,0.00,40.53,0.00,pending,pending,bank_transfer,9922 Oak Ave,,
ORD_00820,820,40,CUST_0040,1/18/2023,2023-08-10T17:59:00.000Z,PROD_153,76,9,4,76.03,140.39,276.33,718.58,18.73,45.45,0.00,CANCELLED,CANCELLED,credit_card,1158 Pine Rd,,
ORD_00821,821,189,CUST_0189,,2023-10-07T13:34:00.000Z,PROD_187,77,2,1,371.71,409.32,234.15,495.91,0.00,17.58,0.00,returned,processing,credit_card,3216 Oak Ave,,
ORD_00822,822,165,CUST_0165,2023-11-21,,PROD_075,81,10,3,195.14,90.24,1001.60,583.91,8.14,38.08,0.00,returned,returned,cash,4920 Main St,,
ORD_00823,823,203,CUST_0203,3/25/2023,2023-10-31T21:37:00.000Z,PROD_115,18,2,2,51.77,312.33,999.88,94.19,7.91,11.10,21.46,pending,SHIPPED,debit_card,9329 Pine Rd,,
ORD_00824,824,16,CUST_0016,2023-10-05,2023-01-10T07:56:00.000Z,PROD_028,121,6,2,363.21,34.01,708.08,244.24,23.22,21.78,0.00,,returned,paypal,2658 Oak Ave,,TRK962840
ORD_00825,825,39,CUST_0039,2023-07-07,2023-07-07T07:18:00.000Z,PROD_116,133,7,3,251.10,173.80,936.89,459.58,9.90,31.38,0.00,SHIPPED,processing,cash,816 Oak Ave,,TRK217730
ORD_00826,826,408,CUST_0408,6/18/2023,2023-12-26T09:36:00.000Z,PROD_181,120,1,1,254.33,278.55,811.93,286.38,24.86,31.75,0.00,,SHIPPED,bank_transfer,6282 Pine Rd,,TRK132443
ORD_00827,827,432,CUST_0432,,,PROD_136,135,10,5,309.06,157.17,568.34,485.03,9.46,14.51,0.00,processing,CANCELLED,cash,3450 Oak Ave,Special delivery instructions,TRK819300
ORD_00828,828,163,CUST_0163,2/13/2023,2023-06-16T03:09:00.000Z,PROD_057,102,7,3,193.46,247.90,226.12,445.75,13.49,5.55,0.00,pending,pending,credit_card,5001 Pine Rd,,TRK752388
ORD_00829,829,489,CUST_0489,2023-07-02,2023-07-20T04:01:00.000Z,PROD_076,158,7,5,277.40,150.97,421.37,662.63,0.00,24.97,41.31,returned,pending,credit_card,4708 Pine Rd,,TRK215359
ORD_00830,830,40,CUST_0040,2023-10-22,2023-09-19T17:16:00.000Z,PROD_075,140,6,1,260.84,281.93,724.64,112.37,9.95,2.17,0.00,CANCELLED,,paypal,5529 Pine Rd,,
ORD_00831,831,252,CUST_0252,9/10/2023,2023-02-17T20:46:00.000Z,PROD_136,21,4,5,121.71,43.83,555.94,84.16,5.07,29.98,0.00,pending,SHIPPED,cash,5348 Main St,,
ORD_00832,832,197,CUST_0197,2023-01-10,2023-06-27T14:41:00.000Z,PROD_078,106,6,1,411.53,225.94,309.87,758.13,24.04,13.62,0.00,processing,SHIPPED,cash,606 Pine Rd,,
ORD_00833,833,102,CUST_0102,2023-05-02,2023-07-06T06:29:00.000Z,PROD_103,157,3,5,418.19,81.54,754.79,187.63,0.00,50.09,47.74,delivered,pending,paypal,5761 Main St,,TRK667652
ORD_00834,834,471,CUST_0471,6/24/2023,2023-08-08T12:02:00.000Z,PROD_185,154,10,4,76.35,175.30,507.08,292.65,18.01,42.99,0.00,,pending,bank_transfer,5587 Pine Rd,,
ORD_00835,835,372,CUST_0372,9/2/2023,2023-01-05T04:32:00.000Z,PROD_026,75,2,2,24.02,411.47,217.28,836.64,19.03,34.29,0.00,processing,delivered,debit_card,863 Pine Rd,,
ORD_00836,836,9,CUST_0009,8/18/2023,2023-11-12T23:43:00.000Z,PROD_197,145,1,3,159.32,412.99,151.81,489.29,0.00,24.06,1.25,CANCELLED,processing,paypal,6352 Pine Rd,,
ORD_00837,837,481,CUST_0481,12/16/2023,2023-06-10T20:54:00.000Z,PROD_034,30,1,4,13.94,320.61,166.19,486.22,0.00,4.88,0.00,processing,delivered,debit_card,5090 Pine Rd,,TRK825722
ORD_00838,838,25,CUST_0025,,2023-01-07T22:27:00.000Z,PROD_082,182,6,1,306.25,340.84,884.83,781.05,0.00,7.30,3.10,,SHIPPED,bank_transfer,2672 Pine Rd,,
ORD_00839,839,336,CUST_0336,5/14/2023,,PROD_114,123,9,4,161.18,256.00,144.42,837.45,24.31,47.84,0.00,CANCELLED,CANCELLED,bank_transfer,9789 Main St,,TRK285718
ORD_00840,840,35,CUST_0035,2023-10-04,2023-05-02T23:15:00.000Z,PROD_070,5,6,2,467.24,275.63,573.30,132.39,6.47,33.59,16.65,delivered,delivered,credit_card,4311 Pine Rd,,TRK410194
ORD_00841,841,265,CUST_0265,2023-01-04,2023-06-02T12:10:00.000Z,PROD_011,149,7,3,175.38,396.04,223.55,83.27,0.00,10.14,0.00,CANCELLED,returned,paypal,3224 Pine Rd,,TRK557433
ORD_00842,842,428,CUST_0428,,2023-04-05T16:34:00.000Z,PROD_188,66,8,1,491.46,233.66,224.78,722.64,0.00,20.81,7.16,SHIPPED,,debit_card,3143 Oak Ave,,TRK695305
ORD_00843,843,492,CUST_0492,5/16/2023,2023-05-03T03:04:00.000Z,PROD_030,187,10,3,246.20,177.90,269.98,653.28,9.57,8.85,48.57,processing,,paypal,1974 Oak Ave,,TRK465789
ORD_00844,844,131,CUST_0131,9/6/2023,,PROD_182,40,7,5,318.02,318.33,240.70,324.76,21.37,3.40,0.00,returned,,debit_card,5441 Main St,,TRK907317
ORD_00845,845,288,CUST_0288,2023-08-18,2023-11-15T03:15:00.000Z,PROD_141,195,1,3,217.32,408.75,576.35,148.14,12.74,11.81,0.00,pending,CANCELLED,credit_card,6845 Oak Ave,,TRK571431
ORD_00846,846,51,CUST_0051,,,PROD_125,45,4,4,404.02,183.25,838.96,377.21,17.05,14.40,32.62,SHIPPED,,bank_transfer,3164 Oak Ave,,TRK157304
ORD_00847,847,381,CUST_0381,10/13/2023,,PROD_146,130,2,1,372.30,269.62,276.84,342.28,0.00,38.32,0.00,returned,pending,credit_card,2155 Oak Ave,Special delivery instructions,TRK101640
ORD_00848,848,21,CUST_0021,7/16/2023,2023-02-24T20:05:00.000Z,PROD_002,52,9,4,38.43,265.18,500.02,203.90,24.08,9.11,0.00,delivered,processing,debit_card,3029 Oak Ave,Special delivery instructions,TRK639774
ORD_00849,849,77,CUST_0077,11/4/2023,2023-01-02T17:11:00.000Z,PROD_038,139,6,4,269.80,195.48,449.55,138.60,0.00,37.99,47.45,CANCELLED,delivered,cash,2056 Oak Ave,,TRK350771
ORD_00850,850,361,CUST_0361,1/6/2023,2023-09-11T19:05:00.000Z,PROD_029,130,10,1,33.43,70.53,538.77,760.16,24.83,11.71,0.00,CANCELLED,processing,paypal,9314 Pine Rd,,TRK536054
ORD_00851,851,90,CUST_0090,3/10/2023,2023-01-08T22:29:00.000Z,PROD_128,169,2,5,476.49,240.77,579.60,734.02,0.00,22.82,11.54,,processing,paypal,3814 Oak Ave,,TRK358104
ORD_00852,852,224,CUST_0224,2023-04-08,,PROD_016,18,7,1,281.69,152.69,527.54,644.70,21.28,2.72,0.00,pending,processing,credit_card,8831 Main St,,
ORD_00853,853,244,CUST_0244,8/18/2023,2023-02-16T07:23:00.000Z,PROD_145,80,1,5,187.75,118.04,232.02,661.33,0.00,50.85,0.00,delivered,processing,cash,6541 Oak Ave,,TRK305477
ORD_00854,854,174,CUST_0174,2/9/2023,,PROD_115,80,8,3,363.68,293.47,811.27,478.46,0.00,35.92,0.00,,SHIPPED,bank_transfer,5849 Pine Rd,,TRK162351
ORD_00855,855,7,CUST_0007,2023-03-04,2023-11-17T04:25:00.000Z,PROD_102,35,4,1,409.45,325.10,268.92,794.08,17.45,47.72,0.00,processing,pending,credit_card,1617 Pine Rd,,
ORD_00856,856,479,CUST_0479,2023-05-15,,PROD_091,42,5,5,459.19,231.57,823.30,714.51,0.00,5.23,25.36,CANCELLED,pending,bank_transfer,1149 Main St,Special delivery instructions,TRK869736
ORD_00857,857,346,CUST_0346,12/6/2023,,PROD_102,25,6,3,414.93,313.28,560.51,226.57,0.00,29.42,29.77,returned,CANCELLED,bank_transfer,4011 Pine Rd,,
ORD_00858,858,195,CUST_0195,7/26/2023,2023-08-11T21:15:00.000Z,PROD_067,132,8,5,402.88,220.59,438.25,201.32,8.12,29.38,0.00,SHIPPED,,cash,4126 Oak Ave,,TRK237167
ORD_00859,859,334,CUST_0334,12/2/2023,2023-03-27T13:19:00.000Z,PROD_038,84,1,1,242.91,257.74,620.64,291.19,16.64,18.99,10.19,,pending,cash,2670 Main St,,
ORD_00860,860,78,CUST_0078,7/22/2023,2023-04-24T13:42:00.000Z,PROD_040,114,4,1,170.00,323.46,810.26,381.62,17.51,37.19,0.00,returned,processing,cash,8346 Oak Ave,,TRK317143
ORD_00861,861,66,CUST_0066,2023-07-02,2023-07-13T22:25:00.000Z,PROD_021,197,1,1,298.68,62.32,333.03,510.58,11.92,27.05,33.94,SHIPPED,SHIPPED,paypal,654 Pine Rd,,
ORD_00862,862,170,CUST_0170,5/25/2023,2023-10-17T22:53:00.000Z,PROD_009,9,3,4,264.11,86.50,93.04,487.64,10.02,50.46,43.35,CANCELLED,delivered,bank_transfer,1597 Pine Rd,,TRK231455
ORD_00863,863,290,CUST_0290,2023-07-21,2023-03-21T19:18:00.000Z,PROD_142,121,9,4,209.88,141.91,345.23,116.24,20.08,34.49,4.67,returned,pending,paypal,9725 Oak Ave,,TRK989135
ORD_00864,864,80,CUST_0080,8/12/2023,2023-02-17T08:26:00.000Z,PROD_030,77,1,1,56.94,327.30,164.96,114.52,12.58,38.12,0.00,SHIPPED,delivered,paypal,2151 Main St,,TRK319046
ORD_00865,865,6,CUST_0006,2023-08-01,2023-02-06T07:11:00.000Z,PROD_098,68,6,1,260.40,222.34,897.03,180.52,0.00,20.30,0.00,processing,processing,debit_card,4231 Pine Rd,,TRK313393
ORD_00866,866,20,CUST_0020,11/14/2023,2023-02-20T03:19:00.000Z,PROD_072,77,3,4,305.39,53.43,444.86,809.05,0.00,12.68,0.00,returned,,bank_transfer,5755 Oak Ave,,TRK956975
ORD_00867,867,198,CUST_0198,10/27/2023,2023-03-18T11:09:00.000Z,PROD_193,41,2,1,179.00,413.92,503.07,251.24,0.00,44.20,28.27,returned,pending,debit_card,269 Pine Rd,,TRK475802
ORD_00868,868,439,CUST_0439,3/22/2023,2023-01-11T01:27:00.000Z,PROD_142,137,4,2,452.97,390.97,683.74,103.18,15.86,7.31,0.00,CANCELLED,CANCELLED,debit_card,4016 Oak Ave,,
ORD_00869,869,112,CUST_0112,4/17/2023,,PROD_121,106,7,4,319.93,291.17,1028.13,533.47,0.00,35.96,0.00,,delivered,cash,5338 Pine Rd,,
ORD_00870,870,454,CUST_0454,,,PROD_173,167,3,1,310.91,146.30,525.30,591.63,15.01,5.39,0.00,,,bank_transfer,3291 Main St,Special delivery instructions,TRK545112
ORD_00871,871,481,CUST_0481,5/2/2023,2023-05-21T17:03:00.000Z,PROD_009,2,7,1,109.01,356.54,267.36,260.27,16.05,38.90,0.00,returned,pending,debit_card,977 Main St,Special delivery instructions,TRK214716
ORD_00872,872,138,CUST_0138,2023-05-10,2023-06-19T00:22:00.000Z,PROD_083,108,5,1,395.30,123.40,419.02,627.99,0.00,8.64,0.00,delivered,,credit_card,5022 Main St,,TRK836430
ORD_00873,873,101,CUST_0101,2023-06-20,2023-02-21T17:08:00.000Z,PROD_141,74,4,3,15.78,213.69,265.39,354.90,18.40,35.38,0.00,pending,delivered,credit_card,5807 Main St,,TRK397977
ORD_00874,874,500,CUST_0500,12/9/2023,2023-10-01T15:46:00.000Z,PROD_070,65,8,4,205.10,113.80,526.62,604.72,20.33,37.47,47.65,SHIPPED,returned,cash,1910 Pine Rd,,
ORD_00875,875,497,CUST_0497,5/7/2023,2023-04-03T02:46:00.000Z,PROD_190,111,8,5,456.60,191.43,769.38,437.84,17.01,21.80,14.02,SHIPPED,CANCELLED,cash,5770 Pine Rd,,TRK591653
ORD_00876,876,386,CUST_0386,2023-10-05,2023-08-11T03:53:00.000Z,PROD_037,134,6,5,436.53,180.86,389.11,662.87,0.00,47.22,19.86,SHIPPED,,cash,568 Oak Ave,,TRK291583
ORD_00877,877,190,CUST_0190,6/24/2023,2023-10-27T05:34:00.000Z,PROD_005,12,1,2,38.71,196.90,372.94,599.56,0.00,31.82,0.00,CANCELLED,returned,paypal,9706 Pine Rd,,TRK491299
ORD_00878,878,206,CUST_0206,6/17/2023,2023-01-06T18:20:00.000Z,PROD_078,29,4,2,342.34,310.80,919.39,589.49,0.00,34.57,0.00,returned,CANCELLED,cash,9079 Pine Rd,,TRK630698
ORD_00879,879,476,CUST_0476,12/1/2023,,PROD_153,123,2,4,441.39,349.55,500.77,451.26,0.00,9.92,0.00,CANCELLED,pending,debit_card,6462 Pine Rd,,
ORD_00880,880,379,CUST_0379,2023-03-02,2023-03-10T10:13:00.000Z,PROD_043,103,10,1,125.44,115.63,838.43,754.67,24.66,35.13,0.00,delivered,processing,debit_card,7535 Oak Ave,Special delivery instructions,TRK200711
ORD_00881,881,477,CUST_0477,2023-01-26,,PROD_064,91,1,2,272.66,192.77,128.19,429.39,5.44,5.83,0.00,returned,returned,cash,8079 Oak Ave,Special delivery instructions,
ORD_00882,882,1,CUST_0001,4/8/2023,2023-05-16T02:15:00.000Z,PROD_053,52,10,4,341.48,58.63,758.80,739.98,5.69,14.29,0.00,,returned,cash,3946 Main St,,
ORD_00883,883,280,CUST_0280,3/8/2023,2023-04-22T03:02:00.000Z,PROD_131,166,5,1,212.85,51.70,644.44,730.71,8.29,39.63,0.00,,pending,debit_card,8069 Main St,,TRK765664
ORD_00884,884,136,CUST_0136,2023-09-14,2023-02-20T15:38:00.000Z,PROD_026,178,3,4,24.28,204.42,683.19,177.31,18.63,18.69,0.00,pending,processing,cash,5843 Pine Rd,,TRK531437
ORD_00885,885,443,CUST_0443,4/15/2023,2023-06-23T03:33:00.000Z,PROD_090,184,3,4,435.91,217.72,930.36,130.32,0.00,9.45,49.89,pending,processing,cash,8432 Pine Rd,Special delivery instructions,TRK358779
ORD_00886,886,51,CUST_0051,,,PROD_028,175,10,3,65.56,226.55,389.97,487.47,0.00,18.15,0.00,SHIPPED,SHIPPED,credit_card,5243 Oak Ave,,TRK612347
ORD_00887,887,234,CUST_0234,7/15/2023,2023-07-11T23:41:00.000Z,PROD_013,168,7,3,86.46,387.39,924.50,638.86,24.63,48.98,11.60,SHIPPED,,cash,1956 Main St,,
ORD_00888,888,14,CUST_0014,10/5/2023,2023-08-26T18:25:00.000Z,PROD_124,111,3,4,222.03,108.21,156.93,648.29,12.31,8.30,46.09,pending,delivered,paypal,921 Pine Rd,,TRK572008
ORD_00889,889,219,CUST_0219,8/4/2023,,PROD_193,14,7,2,220.01,281.22,188.91,770.63,15.94,16.09,20.37,CANCELLED,CANCELLED,credit_card,6155 Main St,,TRK729844
ORD_00890,890,300,CUST_0300,8/14/2023,2023-03-13T09:33:00.000Z,PROD_192,187,9,1,200.81,27.13,671.56,338.76,23.15,22.59,0.00,returned,pending,credit_card,1941 Pine Rd,,TRK492117
ORD_00891,891,314,CUST_0314,2023-10-12,2023-01-19T15:37:00.000Z,PROD_042,96,5,5,111.09,160.70,365.41,83.52,6.36,28.07,10.88,processing,returned,bank_transfer,9580 Pine Rd,,TRK816847
ORD_00892,892,410,CUST_0410,7/10/2023,2023-11-27T00:40:00.000Z,PROD_061,129,3,5,195.03,18.33,59.84,88.66,20.76,33.92,0.00,CANCELLED,SHIPPED,debit_card,6567 Pine Rd,,TRK745157
ORD_00893,893,210,CUST_0210,12/17/2023,,PROD_151,193,8,4,92.99,376.35,1033.77,101.93,19.37,28.49,38.77,,SHIPPED,debit_card,3312 Main St,,
ORD_00894,894,417,CUST_0417,8/13/2023,2023-08-10T18:42:00.000Z,PROD_078,15,1,3,337.40,329.90,232.67,551.25,17.01,19.86,1.74,delivered,returned,cash,3467 Oak Ave,,TRK566580
ORD_00895,895,23,CUST_0023,2023-08-25,,PROD_110,55,1,2,410.34,304.67,456.82,533.79,16.05,17.09,0.00,CANCELLED,processing,cash,7699 Pine Rd,,TRK186408
ORD_00896,896,347,CUST_0347,2023-04-25,2023-04-05T13:52:00.000Z,PROD_053,85,5,1,193.36,365.83,183.90,712.31,0.00,3.49,0.00,processing,returned,bank_transfer,3593 Oak Ave,,TRK157220
ORD_00897,897,28,CUST_0028,12/14/2023,2023-03-27T15:16:00.000Z,PROD_115,118,9,1,168.93,196.44,390.79,584.03,24.61,16.24,0.00,processing,processing,paypal,8223 Pine Rd,Special delivery instructions,
ORD_00898,898,286,CUST_0286,2023-09-14,2023-03-14T19:57:00.000Z,PROD_185,97,1,4,193.20,366.29,784.57,475.50,5.34,33.35,36.47,pending,processing,credit_card,364 Oak Ave,,TRK944696
ORD_00899,899,250,CUST_0250,10/22/2023,,PROD_025,13,9,1,116.24,172.25,952.32,700.34,12.44,6.81,5.90,delivered,,bank_transfer,5918 Pine Rd,,TRK878122
ORD_00900,900,344,CUST_0344,2/3/2023,2023-02-20T04:24:00.000Z,PROD_028,148,10,3,237.50,18.20,937.19,87.32,5.18,39.13,35.12,returned,returned,cash,786 Main St,Special delivery instructions,TRK996431
ORD_00901,901,372,CUST_0372,3/23/2023,2023-07-24T04:19:00.000Z,PROD_033,94,8,1,332.07,115.50,404.18,390.55,13.28,7.82,34.20,SHIPPED,,paypal,3169 Oak Ave,,
ORD_00902,902,171,CUST_0171,2023-03-15,2023-03-17T01:37:00.000Z,PROD_075,13,5,4,370.23,136.36,844.65,795.46,0.00,26.49,0.00,returned,pending,paypal,8396 Main St,,
ORD_00903,903,278,CUST_0278,2023-01-26,,PROD_036,23,5,2,395.78,41.68,879.98,65.44,24.21,31.78,41.17,SHIPPED,,bank_transfer,1700 Oak Ave,,
ORD_00904,904,327,CUST_0327,2023-01-10,2023-01-15T13:20:00.000Z,PROD_172,144,5,3,284.45,414.83,339.76,152.47,9.82,39.86,0.00,,pending,credit_card,1209 Pine Rd,,TRK700685
ORD_00905,905,70,CUST_0070,11/25/2023,2023-11-11T05:10:00.000Z,PROD_084,92,1,3,307.36,386.66,645.94,760.95,0.00,31.95,24.33,delivered,returned,debit_card,791 Main St,,TRK264246
ORD_00906,906,90,CUST_0090,2/22/2023,2023-06-12T22:47:00.000Z,PROD_084,180,10,5,59.83,183.14,754.56,762.93,21.57,25.08,19.75,pending,SHIPPED,credit_card,8514 Main St,,TRK387316
ORD_00907,907,464,CUST_0464,5/16/2023,2023-08-07T17:20:00.000Z,PROD_016,125,3,4,294.49,127.85,1000.87,474.93,23.25,21.92,14.59,SHIPPED,returned,paypal,3994 Main St,,TRK869196
ORD_00908,908,252,CUST_0252,,,PROD_025,167,4,1,82.72,152.28,957.03,481.73,17.47,4.37,35.60,pending,SHIPPED,bank_transfer,1212 Oak Ave,,TRK187761
ORD_00909,909,275,CUST_0275,,,PROD_125,19,1,5,150.49,145.99,333.83,131.24,8.88,22.19,0.00,pending,delivered,debit_card,9487 Oak Ave,,TRK282338
ORD_00910,910,390,CUST_0390,10/15/2023,2023-03-15T01:34:00.000Z,PROD_132,4,2,3,284.32,398.92,773.00,666.19,17.38,6.39,0.00,SHIPPED,processing,debit_card,2218 Pine Rd,,
ORD_00911,911,220,CUST_0220,,2023-02-18T16:00:00.000Z,PROD_113,158,2,5,444.54,313.95,148.50,390.69,24.15,32.90,0.00,,SHIPPED,credit_card,9391 Main St,Special delivery instructions,TRK577022
ORD_00912,912,33,CUST_0033,2023-11-06,2023-02-07T01:09:00.000Z,PROD_138,134,2,1,411.81,290.89,337.91,96.31,7.37,6.27,14.03,SHIPPED,pending,debit_card,3594 Main St,Special delivery instructions,TRK828285
ORD_00913,913,112,CUST_0112,6/19/2023,2023-05-27T04:11:00.000Z,PROD_187,60,6,5,182.51,223.53,337.99,686.99,10.49,28.66,0.00,processing,processing,credit_card,4642 Oak Ave,,TRK549345
ORD_00914,914,276,CUST_0276,3/5/2023,2023-02-22T16:02:00.000Z,PROD_088,28,5,5,433.93,174.62,396.58,320.01,10.74,34.82,26.44,pending,CANCELLED,debit_card,8328 Pine Rd,,
ORD_00915,915,192,CUST_0192,10/24/2023,2023-01-22T05:21:00.000Z,PROD_167,84,1,4,361.99,369.18,107.82,790.38,22.79,19.21,0.00,SHIPPED,pending,paypal,3778 Pine Rd,,TRK597317
