order_id,ord_id,customer_id,cust_id,order_date,order_datetime,product_id,item_id,quantity,qty,unit_price,price,total_amount,order_total,shipping_cost,tax,discount,status,order_status,payment_method,shipping_address,notes,tracking_number
ORD_00781,781,188,CUST_0188,8/16/2023,,PROD_052,63,3,3,272.85,302.43,773.09,621.44,22.10,16.00,37.93,CANCELLED,,cash,5078 Oak Ave,,TRK576462
ORD_00782,782,354,CUST_0354,2023-10-15,2023-04-30T20:41:00.000Z,PROD_085,121,10,1,431.48,332.94,785.06,706.26,8.79,19.33,0.00,CANCELLED,CANCELLED,bank_transfer,9683 Oak Ave,,TRK170290
ORD_00783,783,204,CUST_0204,,2023-04-15T11:14:00.000Z,PROD_019,46,9,1,406.30,182.46,334.33,188.33,19.14,42.88,0.00,pending,SHIPPED,paypal,6103 Pine Rd,Special delivery instructions,TRK732959
ORD_00784,784,156,CUST_0156,5/3/2023,2023-07-06T20:45:00.000Z,PROD_147,143,1,3,375.92,151.29,88.69,422.51,0.00,36.95,0.00,CANCELLED,processing,paypal,9335 Pine Rd,,TRK799260
ORD_00785,785,403,CUST_0403,6/26/2023,,PROD_128,123,7,1,467.08,133.18,60.95,47.29,0.00,13.22,42.51,pending,,cash,1374 Oak Ave,,
ORD_00786,786,96,CUST_0096,2023-12-01,2023-12-24T15:55:00.000Z,PROD_092,76,4,2,135.04,239.39,605.64,778.37,17.36,27.69,0.00,CANCELLED,,credit_card,6648 Main St,,TRK741070
ORD_00787,787,89,CUST_0089,10/3/2023,2023-02-12T12:56:00.000Z,PROD_085,172,4,2,215.57,334.27,443.69,287.19,9.21,17.93,0.00,pending,SHIPPED,cash,7772 Main St,Special delivery instructions,
ORD_00788,788,449,CUST_0449,4/6/2023,2023-03-27T11:45:00.000Z,PROD_122,76,2,5,309.74,61.97,679.18,595.74,0.00,49.85,0.00,pending,processing,bank_transfer,4739 Oak Ave,,TRK322082
ORD_00789,789,198,CUST_0198,2023-11-19,2023-10-21T13:06:00.000Z,PROD_167,145,9,5,452.77,113.85,93.49,542.78,21.62,4.36,0.00,returned,pending,credit_card,7004 Pine Rd,,
ORD_00790,790,424,CUST_0424,2023-03-19,2023-03-17T14:26:00.000Z,PROD_197,144,1,4,231.75,181.27,849.76,603.55,18.05,39.08,0.00,,delivered,cash,1248 Main St,,TRK861578
ORD_00791,791,28,CUST_0028,,2023-07-14T04:04:00.000Z,PROD_027,175,5,2,31.64,90.30,882.67,250.99,0.00,6.39,0.00,SHIPPED,SHIPPED,debit_card,7010 Pine Rd,,
ORD_00792,792,488,CUST_0488,2023-11-07,2023-01-25T20:07:00.000Z,PROD_075,106,3,1,392.44,342.88,736.90,454.72,6.62,8.96,0.00,pending,pending,credit_card,5430 Oak Ave,Special delivery instructions,TRK959408
ORD_00793,793,483,CUST_0483,4/22/2023,2023-01-22T03:10:00.000Z,PROD_175,180,10,2,231.66,324.60,1026.92,781.28,6.26,29.13,47.41,processing,delivered,bank_transfer,5761 Pine Rd,,
ORD_00794,794,212,CUST_0212,2/7/2023,2023-11-12T23:11:00.000Z,PROD_184,142,10,5,90.69,151.26,518.71,208.69,15.25,13.51,28.95,SHIPPED,SHIPPED,credit_card,1754 Pine Rd,,TRK405251
ORD_00795,795,435,CUST_0435,3/17/2023,2023-05-02T12:39:00.000Z,PROD_079,153,6,3,119.68,45.89,214.17,144.25,15.74,9.58,0.00,SHIPPED,pending,cash,2515 Oak Ave,,
ORD_00796,796,180,CUST_0180,2023-05-15,2023-11-20T01:17:00.000Z,PROD_045,11,10,5,147.25,276.31,635.30,390.23,5.27,9.35,28.87,processing,processing,bank_transfer,8688 Main St,,
ORD_00797,797,462,CUST_0462,10/23/2023,2023-01-08T17:36:00.000Z,PROD_194,185,3,3,312.34,298.43,379.46,716.45,19.24,9.87,35.60,pending,CANCELLED,credit_card,267 Pine Rd,,TRK893919
ORD_00798,798,443,CUST_0443,12/12/2023,2023-08-09T04:40:00.000Z,PROD_029,23,3,2,91.38,214.09,67.49,138.44,0.00,30.53,0.00,,returned,paypal,2624 Pine Rd,Special delivery instructions,TRK625094
ORD_00799,799,27,CUST_0027,4/8/2023,2023-03-10T11:29:00.000Z,PROD_169,137,1,2,410.71,339.91,179.08,50.14,0.00,39.27,0.00,pending,pending,paypal,7555 Oak Ave,,TRK755735
ORD_00800,800,198,CUST_0198,,2023-06-24T10:35:00.000Z,PROD_029,55,4,2,471.43,406.36,330.73,518.10,21.78,2.32,0.00,returned,delivered,bank_transfer,6118 Pine Rd,,TRK817398
ORD_00801,801,456,CUST_0456,2023-10-13,,PROD_067,34,1,3,421.96,148.50,647.18,679.10,23.52,3.91,0.00,delivered,delivered,paypal,5963 Pine Rd,,
ORD_00802,802,74,CUST_0074,4/27/2023,2023-05-14T17:47:00.000Z,PROD_093,169,2,3,87.70,342.26,1037.76,69.88,0.00,38.15,11.69,delivered,SHIPPED,cash,744 Oak Ave,Special delivery instructions,TRK381715
ORD_00803,803,143,CUST_0143,10/3/2023,2023-08-04T05:23:00.000Z,PROD_071,64,2,2,293.05,267.40,483.15,713.12,22.26,43.62,0.00,,returned,debit_card,4109 Oak Ave,,TRK869354
ORD_00804,804,495,CUST_0495,10/23/2023,2023-03-23T03:08:00.000Z,PROD_018,51,7,1,257.54,361.36,997.63,183.23,6.81,4.96,41.32,SHIPPED,,paypal,9748 Oak Ave,,
ORD_00805,805,437,CUST_0437,10/16/2023,2023-09-24T11:33:00.000Z,PROD_159,116,2,1,303.29,20.35,491.54,64.49,14.30,25.49,21.05,returned,processing,bank_transfer,9036 Pine Rd,,TRK745956
ORD_00806,806,315,CUST_0315,3/10/2023,2023-09-16T11:46:00.000Z,PROD_099,79,4,3,345.89,33.61,716.19,290.64,0.00,26.60,0.00,pending,processing,bank_transfer,3514 Oak Ave,,TRK806903
ORD_00807,807,78,CUST_0078,10/10/2023,2023-04-01T12:42:00.000Z,PROD_009,186,9,3,255.77,353.41,189.25,256.30,20.52,22.24,25.26,SHIPPED,returned,debit_card,6708 Pine Rd,Special delivery instructions,
ORD_00808,808,171,CUST_0171,2/12/2023,2023-01-15T00:11:00.000Z,PROD_103,158,5,4,186.25,316.82,243.92,102.45,0.00,23.39,0.00,CANCELLED,,cash,6319 Pine Rd,Special delivery instructions,TRK954106
ORD_00809,809,175,CUST_0175,8/21/2023,2023-01-04T00:20:00.000Z,PROD_066,168,3,5,409.55,181.57,515.68,707.01,12.70,43.56,49.55,processing,returned,debit_card,6207 Oak Ave,,TRK572594
ORD_00810,810,107,CUST_0107,2023-02-04,2023-03-22T19:13:00.000Z,PROD_045,198,2,2,327.25,60.65,900.14,436.31,14.91,18.92,0.00,pending,,credit_card,4265 Oak Ave,,TRK736152
ORD_00811,811,193,CUST_0193,2023-11-30,2023-08-02T03:25:00.000Z,PROD_078,12,7,5,239.08,308.17,950.89,367.12,0.00,39.19,0.00,SHIPPED,pending,debit_card,6792 Pine Rd,,
ORD_00812,812,500,CUST_0500,2023-10-11,2023-11-19T18:16:00.000Z,PROD_002,170,2,1,79.38,134.89,504.10,105.67,0.00,25.71,42.66,pending,SHIPPED,cash,5826 Pine Rd,Special delivery instructions,TRK691551
ORD_00813,813,296,CUST_0296,1/26/2023,2023-02-10T00:27:00.000Z,PROD_074,173,4,1,403.37,253.57,592.55,379.25,24.71,5.03,25.95,pending,processing,debit_card,1881 Pine Rd,,TRK272628
ORD_00814,814,169,CUST_0169,7/26/2023,2023-05-09T03:43:00.000Z,PROD_072,21,5,4,194.00,268.84,578.49,816.41,0.00,2.30,0.00,SHIPPED,processing,credit_card,5783 Oak Ave,Special delivery instructions,TRK197493
ORD_00815,815,57,CUST_0057,2/18/2023,2023-08-03T08:44:00.000Z,PROD_153,100,4,2,291.73,412.73,135.57,193.45,11.53,25.36,0.00,delivered,SHIPPED,credit_card,5583 Main St,,
ORD_00816,816,429,CUST_0429,2023-06-08,2023-08-08T14:47:00.000Z,PROD_199,141,4,4,113.67,320.06,456.72,328.88,8.51,46.86,0.00,SHIPPED,CANCELLED,bank_transfer,9544 Pine Rd,Special delivery instructions,TRK232821
ORD_00817,817,262,CUST_0262,3/3/2023,2023-03-06T09:33:00.000Z,PROD_095,88,6,2,239.23,30.81,318.31,261.43,11.68,21.46,18.26,delivered,processing,bank_transfer,9677 Pine Rd,,TRK232203
ORD_00818,818,422,CUST_0422,8/23/2023,,PROD_127,165,8,4,100.37,18.72,136.13,693.30,20.35,36.92,0.00,processing,returned,bank_transfer,5187 Pine Rd,Special delivery instructions,
ORD_00819,819,148,CUST_0148,11/7/2023,,PROD_068,42,2,5,506.26,215.07,632.47,668.13,0.00,5.49,11.17,delivered,CANCELLED,debit_card,8279 Main St,,TRK748153
ORD_00820,820,420,CUST_0420,2023-08-10,2023-06-13T07:25:00.000Z,PROD_134,13,3,1,129.45,272.89,701.07,442.76,0.00,28.65,47.39,returned,returned,debit_card,5652 Pine Rd,Special delivery instructions,
ORD_00821,821,14,CUST_0014,6/3/2023,2023-11-19T07:50:00.000Z,PROD_090,173,10,5,242.65,122.29,408.41,687.05,20.13,41.67,2.45,processing,,paypal,9644 Main St,,
ORD_00822,822,378,CUST_0378,2023-01-21,2023-03-10T19:29:00.000Z,PROD_005,155,2,5,129.05,261.91,218.71,146.58,5.47,5.14,0.00,CANCELLED,processing,cash,2042 Oak Ave,,
ORD_00823,823,448,CUST_0448,6/16/2023,,PROD_043,166,4,2,426.99,95.36,307.94,803.25,0.00,6.51,0.00,processing,pending,paypal,1524 Main St,,
ORD_00824,824,433,CUST_0433,6/2/2023,2023-11-16T22:06:00.000Z,PROD_158,161,9,2,275.76,81.02,284.39,769.83,16.65,42.10,0.00,delivered,processing,debit_card,7437 Pine Rd,,TRK114333
ORD_00825,825,269,CUST_0269,11/23/2023,2023-02-09T04:09:00.000Z,PROD_004,148,7,2,227.08,129.87,642.85,184.13,9.14,19.31,35.71,,delivered,bank_transfer,5653 Pine Rd,Special delivery instructions,
ORD_00826,826,178,CUST_0178,5/28/2023,2023-12-01T21:59:00.000Z,PROD_124,17,9,5,401.03,254.91,162.27,220.33,0.00,29.62,0.00,returned,,bank_transfer,416 Oak Ave,Special delivery instructions,TRK404687
ORD_00827,827,389,CUST_0389,2023-03-19,,PROD_051,86,2,2,312.40,180.06,132.00,720.38,14.62,9.88,0.00,pending,processing,credit_card,4552 Main St,,
ORD_00828,828,191,CUST_0191,2023-06-01,2023-09-14T03:54:00.000Z,PROD_067,187,3,3,101.68,18.21,660.79,527.15,10.91,26.44,0.00,SHIPPED,SHIPPED,debit_card,9675 Main St,,TRK746352
ORD_00829,829,371,CUST_0371,1/28/2023,2023-09-13T18:05:00.000Z,PROD_085,58,4,1,192.53,353.45,669.70,276.58,10.64,27.62,0.00,CANCELLED,SHIPPED,debit_card,2599 Main St,,
ORD_00830,830,138,CUST_0138,2023-01-03,,PROD_070,1,5,4,403.44,198.81,86.79,259.50,17.78,5.86,41.00,delivered,pending,bank_transfer,8745 Oak Ave,,TRK560412
ORD_00831,831,308,CUST_0308,4/26/2023,2023-08-19T04:10:00.000Z,PROD_154,186,2,3,393.89,205.77,437.62,354.94,6.89,25.72,2.68,pending,pending,bank_transfer,8843 Main St,,
ORD_00832,832,397,CUST_0397,1/13/2023,2023-07-20T17:50:00.000Z,PROD_096,121,3,1,175.59,350.19,520.58,375.51,0.00,10.05,0.00,CANCELLED,pending,bank_transfer,9870 Pine Rd,,TRK736613
ORD_00833,833,343,CUST_0343,1/5/2023,2023-02-20T15:06:00.000Z,PROD_134,63,1,3,136.47,336.19,78.82,448.17,0.00,4.49,0.00,processing,processing,cash,1253 Oak Ave,,
ORD_00834,834,323,CUST_0323,2023-05-20,2023-12-06T18:48:00.000Z,PROD_074,172,3,2,235.89,67.75,434.80,667.63,7.22,29.63,0.00,SHIPPED,CANCELLED,debit_card,1137 Oak Ave,,TRK145860
ORD_00835,835,195,CUST_0195,2023-06-03,2023-10-19T07:12:00.000Z,PROD_043,60,7,5,232.43,375.74,346.78,105.86,17.00,10.28,0.00,processing,pending,debit_card,5707 Pine Rd,,
ORD_00836,836,96,CUST_0096,,2023-10-27T01:15:00.000Z,PROD_050,180,1,1,327.23,406.00,124.38,769.33,24.61,48.06,0.00,processing,,debit_card,1458 Oak Ave,,TRK729678
ORD_00837,837,451,CUST_0451,10/19/2023,,PROD_062,109,3,4,146.61,236.40,798.32,67.68,0.00,43.02,49.41,SHIPPED,delivered,bank_transfer,5107 Pine Rd,,TRK101040
ORD_00838,838,334,CUST_0334,2023-05-02,2023-11-25T03:46:00.000Z,PROD_193,149,2,1,429.24,170.71,267.10,524.32,20.62,24.50,0.00,returned,CANCELLED,debit_card,7168 Pine Rd,Special delivery instructions,
ORD_00839,839,345,CUST_0345,2023-08-01,2023-02-06T02:24:00.000Z,PROD_094,175,9,5,164.11,371.34,407.43,645.53,22.04,48.06,0.00,returned,delivered,paypal,8198 Main St,,TRK125044
ORD_00840,840,342,CUST_0342,2023-04-27,2023-01-23T06:45:00.000Z,PROD_155,62,5,1,277.08,376.43,667.04,575.94,19.57,14.54,20.94,returned,,paypal,6142 Oak Ave,,
ORD_00841,841,93,CUST_0093,2023-01-16,2023-02-18T05:21:00.000Z,PROD_190,94,7,2,431.76,73.67,648.88,293.70,0.00,8.05,0.00,processing,CANCELLED,cash,2488 Oak Ave,,TRK750405
ORD_00842,842,141,CUST_0141,10/22/2023,,PROD_151,77,5,2,230.50,259.07,326.35,737.30,21.41,26.74,4.42,delivered,delivered,debit_card,1614 Oak Ave,,
ORD_00843,843,258,CUST_0258,2023-05-02,,PROD_085,7,4,2,413.68,111.72,203.02,783.58,0.00,16.61,0.00,CANCELLED,pending,bank_transfer,5883 Pine Rd,,TRK226448
ORD_00844,844,191,CUST_0191,2023-07-03,2023-11-15T10:02:00.000Z,PROD_029,101,8,2,337.17,152.36,416.30,774.72,14.95,26.31,0.00,SHIPPED,returned,bank_transfer,4798 Pine Rd,,TRK468632
ORD_00845,845,370,CUST_0370,9/26/2023,2023-02-09T09:09:00.000Z,PROD_107,1,6,2,173.02,55.72,375.51,824.24,17.85,18.44,0.00,returned,returned,bank_transfer,2120 Pine Rd,Special delivery instructions,TRK131844
ORD_00846,846,118,CUST_0118,5/12/2023,2023-03-24T12:20:00.000Z,PROD_142,119,2,2,421.20,189.03,979.16,720.81,9.81,26.20,16.93,returned,returned,credit_card,7525 Main St,,TRK898090
ORD_00847,847,288,CUST_0288,2023-06-22,2023-12-06T03:35:00.000Z,PROD_053,71,3,2,250.15,17.68,920.65,397.80,11.46,44.53,0.00,CANCELLED,,cash,3237 Pine Rd,,TRK456296
ORD_00848,848,1,CUST_0001,2023-06-08,2023-03-13T08:26:00.000Z,PROD_182,93,9,2,96.08,401.63,1022.06,575.54,7.44,47.61,0.00,processing,SHIPPED,debit_card,7036 Pine Rd,Special delivery instructions,TRK347478
ORD_00849,849,50,CUST_0050,2023-05-16,2023-06-13T09:52:00.000Z,PROD_170,4,9,5,154.01,395.62,608.21,636.22,0.00,20.78,43.08,SHIPPED,pending,bank_transfer,6631 Oak Ave,Special delivery instructions,
ORD_00850,850,68,CUST_0068,10/5/2023,2023-03-23T22:44:00.000Z,PROD_149,45,6,4,407.65,240.38,593.54,208.39,0.00,48.14,0.00,pending,,credit_card,9638 Pine Rd,Special delivery instructions,
ORD_00851,851,38,CUST_0038,6/9/2023,,PROD_169,171,7,5,140.87,359.26,275.59,508.46,8.21,11.09,0.00,pending,returned,cash,2385 Main St,,TRK880424
ORD_00852,852,156,CUST_0156,,2023-08-10T22:18:00.000Z,PROD_200,17,5,1,57.09,147.26,196.70,128.68,11.24,21.91,0.00,SHIPPED,,debit_card,1592 Oak Ave,Special delivery instructions,TRK456704
ORD_00853,853,24,CUST_0024,5/28/2023,2023-01-26T01:38:00.000Z,PROD_154,23,2,3,292.79,102.33,1011.12,689.21,14.02,34.15,24.03,returned,,paypal,4576 Pine Rd,,TRK454327
ORD_00854,854,78,CUST_0078,2023-06-19,2023-05-17T22:42:00.000Z,PROD_070,21,1,5,131.02,30.21,966.27,563.47,9.72,36.57,35.66,delivered,pending,bank_transfer,9023 Main St,,TRK212156
ORD_00855,855,413,CUST_0413,4/19/2023,2023-05-24T06:11:00.000Z,PROD_003,11,6,1,501.54,18.26,253.67,573.45,0.00,24.84,39.61,returned,pending,cash,2663 Pine Rd,Special delivery instructions,TRK245954
ORD_00856,856,367,CUST_0367,3/2/2023,,PROD_196,197,1,2,59.98,296.67,739.72,289.98,21.31,27.83,2.90,returned,CANCELLED,bank_transfer,400 Pine Rd,,
ORD_00857,857,432,CUST_0432,4/7/2023,2023-12-12T15:03:00.000Z,PROD_021,33,9,3,37.90,114.80,145.72,618.63,0.00,50.75,0.00,delivered,delivered,credit_card,3454 Main St,Special delivery instructions,TRK955857
ORD_00858,858,180,CUST_0180,2023-08-31,2023-04-08T01:51:00.000Z,PROD_116,190,7,3,262.85,238.22,208.50,656.99,18.19,36.49,0.00,SHIPPED,pending,cash,6725 Main St,,
ORD_00859,859,274,CUST_0274,10/1/2023,,PROD_196,111,1,1,383.73,32.82,515.57,696.75,7.19,15.93,40.93,pending,,paypal,2013 Oak Ave,,
ORD_00860,860,316,CUST_0316,6/5/2023,2023-07-18T05:58:00.000Z,PROD_018,165,9,4,94.27,318.16,290.80,814.98,0.00,20.75,0.00,SHIPPED,,bank_transfer,8472 Pine Rd,,TRK110150
ORD_00861,861,43,CUST_0043,3/5/2023,,PROD_191,57,8,4,294.88,192.96,260.91,43.31,7.30,25.67,0.00,returned,processing,cash,255 Main St,,TRK811178
ORD_00862,862,195,CUST_0195,2023-03-04,2023-03-15T05:29:00.000Z,PROD_133,124,1,3,471.56,292.96,481.90,305.26,0.00,5.51,7.75,delivered,processing,cash,5803 Main St,Special delivery instructions,
ORD_00863,863,57,CUST_0057,11/28/2023,2023-04-19T11:00:00.000Z,PROD_169,21,5,3,109.18,233.79,320.92,757.96,8.80,37.97,0.00,processing,,cash,9254 Oak Ave,,TRK212288
ORD_00864,864,78,CUST_0078,,2023-07-08T08:37:00.000Z,PROD_074,90,5,4,136.57,150.76,985.88,676.96,0.00,48.13,0.00,pending,processing,paypal,5352 Pine Rd,Special delivery instructions,TRK163048
ORD_00865,865,339,CUST_0339,9/20/2023,2023-11-18T13:31:00.000Z,PROD_001,86,9,5,472.09,374.01,663.41,590.29,0.00,37.57,0.00,,delivered,debit_card,3799 Oak Ave,,TRK335999
ORD_00866,866,217,CUST_0217,2023-08-23,2023-09-30T22:49:00.000Z,PROD_032,118,4,3,380.18,345.50,202.66,449.81,0.00,38.44,40.85,processing,SHIPPED,paypal,1281 Main St,,TRK753534
ORD_00867,867,81,CUST_0081,9/17/2023,2023-03-27T04:11:00.000Z,PROD_123,60,8,4,168.43,118.77,479.46,834.71,24.60,35.57,0.00,pending,returned,credit_card,4318 Main St,,
ORD_00868,868,77,CUST_0077,2023-07-15,2023-12-11T21:20:00.000Z,PROD_052,84,7,5,114.70,385.44,82.22,644.47,0.00,41.96,0.00,CANCELLED,SHIPPED,paypal,13 Pine Rd,,TRK961942
ORD_00869,869,203,CUST_0203,2023-10-02,2023-09-07T21:21:00.000Z,PROD_025,135,6,2,121.88,343.28,1035.74,351.73,11.08,39.24,0.00,returned,delivered,cash,7758 Pine Rd,,
ORD_00870,870,324,CUST_0324,3/16/2023,2023-02-18T17:24:00.000Z,PROD_177,28,5,1,198.94,95.51,763.16,236.42,20.99,37.16,0.00,SHIPPED,processing,bank_transfer,9624 Oak Ave,Special delivery instructions,TRK603079
ORD_00871,871,80,CUST_0080,6/3/2023,2023-10-13T07:36:00.000Z,PROD_152,54,5,5,350.79,409.29,398.17,387.03,0.00,39.93,0.00,pending,delivered,paypal,6693 Main St,,TRK417960
ORD_00872,872,345,CUST_0345,,2023-11-24T05:11:00.000Z,PROD_126,92,2,4,469.78,96.64,151.43,395.47,0.00,35.46,4.49,pending,returned,debit_card,4323 Oak Ave,,
ORD_00873,873,153,CUST_0153,12/5/2023,2023-06-07T18:24:00.000Z,PROD_125,11,3,3,503.13,135.59,200.42,687.38,0.00,20.42,0.00,,,credit_card,8746 Oak Ave,,
ORD_00874,874,495,CUST_0495,10/19/2023,2023-11-16T21:36:00.000Z,PROD_100,195,1,5,151.63,46.88,209.21,239.19,10.25,35.39,0.00,pending,pending,paypal,2015 Pine Rd,Special delivery instructions,TRK546014
ORD_00875,875,2,CUST_0002,2/26/2023,2023-01-07T11:22:00.000Z,PROD_088,29,6,2,379.07,106.44,336.96,297.45,0.00,2.16,14.05,delivered,CANCELLED,cash,8266 Pine Rd,,
ORD_00876,876,306,CUST_0306,2023-01-23,,PROD_188,94,3,4,79.69,222.23,608.51,734.63,0.00,38.44,0.00,returned,pending,paypal,3724 Oak Ave,Special delivery instructions,TRK486426
ORD_00877,877,484,CUST_0484,2023-01-04,,PROD_130,96,7,4,316.82,39.26,989.44,369.94,5.70,7.53,13.26,SHIPPED,SHIPPED,bank_transfer,1290 Oak Ave,,TRK814322
ORD_00878,878,44,CUST_0044,2023-03-10,,PROD_113,82,10,1,384.74,381.23,379.69,66.97,9.72,33.18,0.00,SHIPPED,returned,debit_card,1186 Oak Ave,,
ORD_00879,879,424,CUST_0424,2023-04-17,2023-02-05T17:01:00.000Z,PROD_099,103,5,1,42.71,294.57,550.67,664.29,15.63,25.59,0.00,SHIPPED,returned,cash,4009 Oak Ave,,
ORD_00880,880,275,CUST_0275,12/20/2023,2023-05-23T09:01:00.000Z,PROD_082,75,9,5,163.30,121.36,83.85,592.47,17.62,26.11,17.17,delivered,delivered,credit_card,3238 Main St,,TRK651818
ORD_00881,881,162,CUST_0162,,2023-06-09T17:17:00.000Z,PROD_049,46,3,1,262.25,381.78,106.75,451.75,22.49,18.52,0.00,,SHIPPED,credit_card,7999 Pine Rd,,TRK815938
ORD_00882,882,466,CUST_0466,2023-03-04,2023-08-09T06:18:00.000Z,PROD_184,181,2,2,365.83,92.46,109.46,419.03,15.01,6.56,0.00,delivered,pending,debit_card,2686 Oak Ave,,
ORD_00883,883,176,CUST_0176,2/16/2023,2023-06-25T10:54:00.000Z,PROD_049,140,3,4,487.34,83.49,310.37,242.19,0.00,33.75,0.00,returned,CANCELLED,credit_card,7192 Main St,,
ORD_00884,884,357,CUST_0357,2023-10-03,2023-07-14T21:05:00.000Z,PROD_023,157,2,2,252.28,128.59,380.84,781.96,0.00,34.92,0.00,,pending,paypal,7822 Pine Rd,,TRK179046
ORD_00885,885,230,CUST_0230,2023-05-25,2023-02-17T17:59:00.000Z,PROD_008,188,4,3,202.44,250.82,765.41,339.11,12.56,41.65,0.00,delivered,pending,bank_transfer,6772 Oak Ave,Special delivery instructions,TRK712646
ORD_00886,886,148,CUST_0148,11/3/2023,2023-10-08T12:52:00.000Z,PROD_180,47,4,3,150.59,364.34,131.68,459.00,7.69,7.44,0.00,processing,pending,cash,5639 Main St,,
ORD_00887,887,183,CUST_0183,6/9/2023,2023-08-16T11:44:00.000Z,PROD_097,47,9,2,203.66,355.86,608.64,370.50,24.63,4.86,0.00,delivered,CANCELLED,cash,9916 Main St,,TRK223232
ORD_00888,888,331,CUST_0331,11/12/2023,,PROD_072,105,4,3,275.94,312.71,382.36,523.25,0.00,8.14,0.00,delivered,delivered,credit_card,979 Oak Ave,,TRK800363
ORD_00889,889,137,CUST_0137,2023-02-06,2023-09-08T05:05:00.000Z,PROD_169,32,1,5,38.20,16.34,957.22,746.41,0.00,29.28,15.33,pending,pending,credit_card,4308 Oak Ave,,
ORD_00890,890,472,CUST_0472,12/12/2023,2023-11-20T04:54:00.000Z,PROD_009,109,2,5,197.20,28.30,848.18,563.06,12.16,51.73,0.00,SHIPPED,SHIPPED,debit_card,1473 Main St,,TRK277369
ORD_00891,891,50,CUST_0050,5/5/2023,2023-03-14T12:07:00.000Z,PROD_135,50,4,2,168.34,31.56,718.72,609.22,0.00,4.75,0.00,SHIPPED,,credit_card,671 Main St,,TRK640037
ORD_00892,892,145,CUST_0145,9/9/2023,2023-01-21T18:07:00.000Z,PROD_198,152,4,3,442.96,295.28,59.87,347.96,0.00,13.39,0.00,SHIPPED,delivered,credit_card,4561 Pine Rd,,
ORD_00893,893,79,CUST_0079,2023-09-04,,PROD_196,147,5,4,405.67,146.16,842.78,811.79,18.19,14.91,0.00,,delivered,paypal,1586 Oak Ave,,
ORD_00894,894,413,CUST_0413,2023-08-01,2023-01-24T00:06:00.000Z,PROD_006,100,6,3,264.13,222.78,710.76,796.25,15.67,26.89,0.00,CANCELLED,CANCELLED,paypal,6705 Oak Ave,,TRK712769
ORD_00895,895,490,CUST_0490,2023-12-22,2023-07-02T02:00:00.000Z,PROD_178,101,8,2,257.19,391.19,801.22,762.40,13.33,31.04,32.25,SHIPPED,returned,credit_card,2435 Pine Rd,,TRK972800
ORD_00896,896,121,CUST_0121,2023-01-02,2023-09-25T13:36:00.000Z,PROD_169,109,5,1,69.60,316.68,885.80,49.33,15.49,35.00,0.00,pending,SHIPPED,paypal,8581 Pine Rd,,TRK517407
ORD_00897,897,101,CUST_0101,12/15/2023,,PROD_083,15,2,5,474.35,85.11,133.33,98.26,20.81,38.16,0.00,pending,SHIPPED,cash,565 Main St,,
ORD_00898,898,414,CUST_0414,,2023-11-08T10:43:00.000Z,PROD_054,96,7,4,468.54,283.39,456.71,178.08,5.68,14.32,0.00,pending,,cash,736 Pine Rd,,TRK823567
ORD_00899,899,22,CUST_0022,2023-12-04,2023-12-23T22:26:00.000Z,PROD_151,119,1,1,249.17,68.23,473.49,804.08,0.00,25.84,0.00,CANCELLED,returned,paypal,6118 Oak Ave,,TRK758509
ORD_00900,900,186,CUST_0186,3/14/2023,2023-11-23T07:26:00.000Z,PROD_180,128,10,3,120.51,308.75,534.91,525.09,10.08,21.88,29.39,delivered,pending,paypal,6681 Pine Rd,,TRK287162
ORD_00901,901,92,CUST_0092,2023-10-08,2023-04-05T04:48:00.000Z,PROD_157,55,3,4,236.69,224.54,531.64,830.32,12.71,48.92,0.00,,delivered,cash,6056 Pine Rd,Special delivery instructions,TRK162671
ORD_00902,902,359,CUST_0359,3/20/2023,2023-02-07T20:04:00.000Z,PROD_185,81,10,3,419.93,238.74,488.13,436.82,14.37,6.49,0.00,SHIPPED,pending,debit_card,1996 Main St,,
ORD_00903,903,467,CUST_0467,7/6/2023,2023-06-27T15:28:00.000Z,PROD_140,122,2,2,61.80,59.18,727.93,563.53,18.47,27.16,45.01,pending,returned,cash,458 Main St,,TRK258745
ORD_00904,904,119,CUST_0119,4/10/2023,2023-03-09T07:23:00.000Z,PROD_148,120,3,5,487.86,391.34,864.98,688.37,11.24,6.00,0.00,delivered,delivered,cash,6121 Pine Rd,,TRK255585
ORD_00905,905,78,CUST_0078,2023-07-25,,PROD_038,153,9,5,237.25,357.11,984.12,833.05,0.00,45.31,0.00,,processing,paypal,8309 Pine Rd,,
ORD_00906,906,236,CUST_0236,11/23/2023,,PROD_013,13,1,3,464.25,413.74,867.47,546.81,0.00,33.97,0.00,returned,,debit_card,4157 Pine Rd,,TRK216921
ORD_00907,907,287,CUST_0287,9/17/2023,2023-03-05T07:52:00.000Z,PROD_019,166,4,1,133.37,320.66,665.78,74.26,12.75,37.07,0.00,returned,processing,debit_card,8035 Main St,Special delivery instructions,
ORD_00908,908,96,CUST_0096,2023-10-10,2023-12-14T23:53:00.000Z,PROD_019,126,7,3,217.42,161.41,939.58,272.14,8.21,29.93,29.64,returned,SHIPPED,bank_transfer,4849 Pine Rd,,
ORD_00909,909,341,CUST_0341,9/27/2023,,PROD_012,11,8,1,317.71,93.52,407.32,637.18,20.93,19.86,21.48,,delivered,credit_card,2140 Main St,Special delivery instructions,
